14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.2167,2340,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.4507,2460,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
14.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,11.0983,2370,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,8.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.5202,2190,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,10.9460,2070,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.1659,2190,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.5015,1920,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.3126,1980,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.0052,1860,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,11.1547,2070,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,10.7486,2010,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.0729,1860,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.6763,2070,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.3182,2010,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,11.1688,2100,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,19.0751,1590,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,23.6092,1110,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,29.7194,1050,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,35.1614,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,33.8193,990,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,35.1783,780,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2058,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2115,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
13.00,9.00,0.03,0.2087,0,12,50,0.0700
